,dataset,example_index,project,commit_id,target,CWE ID,split
363,MSR,363,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
364,MSR,364,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
365,MSR,365,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,valid
366,MSR,366,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
367,MSR,367,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
368,MSR,368,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
369,MSR,369,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
370,MSR,370,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
371,MSR,371,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
372,MSR,372,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
373,MSR,373,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
374,MSR,374,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
375,MSR,375,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
376,MSR,376,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
377,MSR,377,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
378,MSR,378,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
379,MSR,379,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,test
380,MSR,380,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
381,MSR,381,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
382,MSR,382,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
383,MSR,383,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
384,MSR,384,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
385,MSR,385,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
386,MSR,386,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
387,MSR,387,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
388,MSR,388,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
389,MSR,389,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
390,MSR,390,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
391,MSR,391,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
392,MSR,392,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
393,MSR,393,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
394,MSR,394,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,test
395,MSR,395,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
396,MSR,396,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
397,MSR,397,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
398,MSR,398,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
399,MSR,399,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
400,MSR,400,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
401,MSR,401,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
402,MSR,402,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
403,MSR,403,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
404,MSR,404,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
405,MSR,405,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
406,MSR,406,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
407,MSR,407,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
408,MSR,408,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
409,MSR,409,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
410,MSR,410,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
411,MSR,411,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
412,MSR,412,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,valid
413,MSR,413,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,test
414,MSR,414,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
415,MSR,415,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
416,MSR,416,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
417,MSR,417,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
418,MSR,418,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
419,MSR,419,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
420,MSR,420,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,valid
421,MSR,421,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,test
422,MSR,422,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
423,MSR,423,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
424,MSR,424,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
425,MSR,425,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
426,MSR,426,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
427,MSR,427,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
428,MSR,428,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
429,MSR,429,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
430,MSR,430,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
431,MSR,431,ghostscript,83d4dae44c71816c084a635550acc1a51529b881,0,CWE-20,train
567,MSR,567,ghostscript,b2e7d38e845c7d4922d05e6e41f3a2dc1bc1b14a,0,CWE-20,train
568,MSR,568,ghostscript,b2e7d38e845c7d4922d05e6e41f3a2dc1bc1b14a,0,CWE-20,train
569,MSR,569,ghostscript,b2e7d38e845c7d4922d05e6e41f3a2dc1bc1b14a,0,CWE-20,train
570,MSR,570,ghostscript,8a3257b01faa899dd9b5e35c6bb3403cd709c371,0,CWE-20,train
571,MSR,571,ghostscript,8a3257b01faa899dd9b5e35c6bb3403cd709c371,0,CWE-20,train
572,MSR,572,ghostscript,8a3257b01faa899dd9b5e35c6bb3403cd709c371,0,CWE-20,train
573,MSR,573,ghostscript,8a3257b01faa899dd9b5e35c6bb3403cd709c371,0,CWE-20,train
574,MSR,574,ghostscript,8a3257b01faa899dd9b5e35c6bb3403cd709c371,0,CWE-20,valid
575,MSR,575,ghostscript,8a3257b01faa899dd9b5e35c6bb3403cd709c371,0,CWE-20,train
576,MSR,576,ghostscript,8a3257b01faa899dd9b5e35c6bb3403cd709c371,0,CWE-20,test
577,MSR,577,ghostscript,8a3257b01faa899dd9b5e35c6bb3403cd709c371,0,CWE-20,train
578,MSR,578,ghostscript,8a3257b01faa899dd9b5e35c6bb3403cd709c371,0,CWE-20,train
579,MSR,579,ghostscript,8a3257b01faa899dd9b5e35c6bb3403cd709c371,0,CWE-20,valid
580,MSR,580,ghostscript,8a3257b01faa899dd9b5e35c6bb3403cd709c371,0,CWE-20,test
581,MSR,581,ghostscript,8a3257b01faa899dd9b5e35c6bb3403cd709c371,0,CWE-20,train
582,MSR,582,ghostscript,8a3257b01faa899dd9b5e35c6bb3403cd709c371,0,CWE-20,test
583,MSR,583,ghostscript,8a3257b01faa899dd9b5e35c6bb3403cd709c371,0,CWE-20,train
584,MSR,584,ghostscript,8a3257b01faa899dd9b5e35c6bb3403cd709c371,0,CWE-20,train
585,MSR,585,ghostscript,8a3257b01faa899dd9b5e35c6bb3403cd709c371,0,CWE-20,test
586,MSR,586,ghostscript,8a3257b01faa899dd9b5e35c6bb3403cd709c371,0,CWE-20,train
587,MSR,587,ghostscript,8a3257b01faa899dd9b5e35c6bb3403cd709c371,0,CWE-20,train
588,MSR,588,ghostscript,8a3257b01faa899dd9b5e35c6bb3403cd709c371,0,CWE-20,train
589,MSR,589,ghostscript,8a3257b01faa899dd9b5e35c6bb3403cd709c371,0,CWE-20,train
590,MSR,590,ghostscript,8a3257b01faa899dd9b5e35c6bb3403cd709c371,0,CWE-20,train
591,MSR,591,ghostscript,8a3257b01faa899dd9b5e35c6bb3403cd709c371,0,CWE-20,train
592,MSR,592,ghostscript,8a3257b01faa899dd9b5e35c6bb3403cd709c371,0,CWE-20,valid
593,MSR,593,ghostscript,8a3257b01faa899dd9b5e35c6bb3403cd709c371,0,CWE-20,train
594,MSR,594,ghostscript,8a3257b01faa899dd9b5e35c6bb3403cd709c371,0,CWE-20,test
595,MSR,595,ghostscript,8a3257b01faa899dd9b5e35c6bb3403cd709c371,0,CWE-20,valid
596,MSR,596,ghostscript,8a3257b01faa899dd9b5e35c6bb3403cd709c371,0,CWE-20,train
597,MSR,597,ghostscript,8a3257b01faa899dd9b5e35c6bb3403cd709c371,0,CWE-20,train
598,MSR,598,ghostscript,8a3257b01faa899dd9b5e35c6bb3403cd709c371,0,CWE-20,train
599,MSR,599,ghostscript,8a3257b01faa899dd9b5e35c6bb3403cd709c371,0,CWE-20,train
600,MSR,600,ghostscript,8a3257b01faa899dd9b5e35c6bb3403cd709c371,0,CWE-20,train
601,MSR,601,ghostscript,8a3257b01faa899dd9b5e35c6bb3403cd709c371,0,CWE-20,train
602,MSR,602,ghostscript,8a3257b01faa899dd9b5e35c6bb3403cd709c371,0,CWE-20,train
603,MSR,603,ghostscript,8a3257b01faa899dd9b5e35c6bb3403cd709c371,0,CWE-20,train
604,MSR,604,ghostscript,8a3257b01faa899dd9b5e35c6bb3403cd709c371,0,CWE-20,train
605,MSR,605,ghostscript,8a3257b01faa899dd9b5e35c6bb3403cd709c371,0,CWE-20,train
606,MSR,606,ghostscript,8a3257b01faa899dd9b5e35c6bb3403cd709c371,0,CWE-20,train
607,MSR,607,ghostscript,8a3257b01faa899dd9b5e35c6bb3403cd709c371,0,CWE-20,valid
608,MSR,608,ghostscript,8a3257b01faa899dd9b5e35c6bb3403cd709c371,0,CWE-20,train
609,MSR,609,ghostscript,8a3257b01faa899dd9b5e35c6bb3403cd709c371,0,CWE-20,valid
610,MSR,610,ghostscript,8a3257b01faa899dd9b5e35c6bb3403cd709c371,0,CWE-20,train
611,MSR,611,ghostscript,8a3257b01faa899dd9b5e35c6bb3403cd709c371,0,CWE-20,train
612,MSR,612,ghostscript,8a3257b01faa899dd9b5e35c6bb3403cd709c371,0,CWE-20,train
1435,MSR,1435,busybox,c3797d40a1c57352192c6106cc0f435e7d9c11e8,0,CWE-94,train
1436,MSR,1436,busybox,c3797d40a1c57352192c6106cc0f435e7d9c11e8,0,CWE-94,train
1437,MSR,1437,busybox,c3797d40a1c57352192c6106cc0f435e7d9c11e8,0,CWE-94,train
1560,MSR,1560,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,train
1561,MSR,1561,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,train
1562,MSR,1562,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,train
1563,MSR,1563,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,train
1564,MSR,1564,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,train
1565,MSR,1565,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,train
1566,MSR,1566,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,train
1567,MSR,1567,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,train
1568,MSR,1568,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,train
1569,MSR,1569,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,train
1570,MSR,1570,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,train
1571,MSR,1571,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,train
1572,MSR,1572,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,test
1573,MSR,1573,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,train
1574,MSR,1574,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,train
1575,MSR,1575,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,train
1576,MSR,1576,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,train
1577,MSR,1577,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,train
1578,MSR,1578,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,test
1579,MSR,1579,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,train
1580,MSR,1580,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,train
1581,MSR,1581,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,train
1582,MSR,1582,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,train
1583,MSR,1583,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,train
1584,MSR,1584,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,train
1585,MSR,1585,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,train
1586,MSR,1586,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,valid
1587,MSR,1587,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,train
1588,MSR,1588,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,test
1589,MSR,1589,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,valid
1590,MSR,1590,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,test
1591,MSR,1591,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,valid
1592,MSR,1592,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,train
1593,MSR,1593,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,train
1594,MSR,1594,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,test
1595,MSR,1595,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,train
1596,MSR,1596,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,train
1597,MSR,1597,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,train
1598,MSR,1598,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,train
1599,MSR,1599,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,train
1600,MSR,1600,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,test
1601,MSR,1601,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,test
1602,MSR,1602,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,train
1603,MSR,1603,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,train
1604,MSR,1604,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,train
1605,MSR,1605,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,train
1606,MSR,1606,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,train
1607,MSR,1607,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,train
1608,MSR,1608,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,train
1609,MSR,1609,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,train
1610,MSR,1610,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,train
1611,MSR,1611,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,train
1612,MSR,1612,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,valid
1613,MSR,1613,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,train
1614,MSR,1614,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,train
1615,MSR,1615,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,train
1616,MSR,1616,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,train
1617,MSR,1617,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,train
1618,MSR,1618,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,train
1619,MSR,1619,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,train
1620,MSR,1620,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,test
1621,MSR,1621,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,train
1622,MSR,1622,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,train
1623,MSR,1623,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,train
1624,MSR,1624,savannah,7a42b78be9a4108d98833069a88e6fddb9285008,0,CWE-20,valid
1625,MSR,1625,samba,c252546ceeb0925eb8a4061315e3ff0a8c55b48b,0,CWE-354,train
1626,MSR,1626,samba,c252546ceeb0925eb8a4061315e3ff0a8c55b48b,0,CWE-354,train
1627,MSR,1627,samba,c252546ceeb0925eb8a4061315e3ff0a8c55b48b,0,CWE-354,valid
1628,MSR,1628,samba,c252546ceeb0925eb8a4061315e3ff0a8c55b48b,0,CWE-354,train
1629,MSR,1629,samba,c252546ceeb0925eb8a4061315e3ff0a8c55b48b,0,CWE-354,train
1630,MSR,1630,samba,c252546ceeb0925eb8a4061315e3ff0a8c55b48b,0,CWE-354,test
1631,MSR,1631,samba,c252546ceeb0925eb8a4061315e3ff0a8c55b48b,0,CWE-354,valid
1632,MSR,1632,samba,c252546ceeb0925eb8a4061315e3ff0a8c55b48b,0,CWE-354,train
1633,MSR,1633,samba,c252546ceeb0925eb8a4061315e3ff0a8c55b48b,0,CWE-354,train
1634,MSR,1634,samba,9a480deec4d20277d8e20bc55515ef0640ca1e55,0,CWE-354,train
1635,MSR,1635,samba,9a480deec4d20277d8e20bc55515ef0640ca1e55,0,CWE-354,train
1636,MSR,1636,samba,9a480deec4d20277d8e20bc55515ef0640ca1e55,0,CWE-354,train
1637,MSR,1637,samba,9a480deec4d20277d8e20bc55515ef0640ca1e55,0,CWE-354,train
1638,MSR,1638,samba,9a480deec4d20277d8e20bc55515ef0640ca1e55,0,CWE-354,train
1639,MSR,1639,samba,9a480deec4d20277d8e20bc55515ef0640ca1e55,0,CWE-354,train
1640,MSR,1640,samba,7b8a4ecd6ff9cdf4e5d3850ebf822f1e989255b3,0,CWE-354,train
2019,MSR,2019,php,2874696a5a8d46639d261571f915c493cd875897,0,CWE-20,train
2020,MSR,2020,php,2874696a5a8d46639d261571f915c493cd875897,0,CWE-20,train
2021,MSR,2021,php,2874696a5a8d46639d261571f915c493cd875897,0,CWE-20,train
2022,MSR,2022,php,2874696a5a8d46639d261571f915c493cd875897,0,CWE-20,train
2023,MSR,2023,php,2874696a5a8d46639d261571f915c493cd875897,0,CWE-20,test
2024,MSR,2024,php,2874696a5a8d46639d261571f915c493cd875897,0,CWE-20,test
2025,MSR,2025,php,2874696a5a8d46639d261571f915c493cd875897,0,CWE-20,train
2026,MSR,2026,php,2874696a5a8d46639d261571f915c493cd875897,0,CWE-20,test
2027,MSR,2027,php,2874696a5a8d46639d261571f915c493cd875897,0,CWE-20,train
2028,MSR,2028,php,2874696a5a8d46639d261571f915c493cd875897,0,CWE-20,train
2029,MSR,2029,php,2874696a5a8d46639d261571f915c493cd875897,0,CWE-20,train
2030,MSR,2030,samba,1e7a32924b22d1f786b6f490ce8590656f578f91,0,CWE-20,train
2031,MSR,2031,samba,1e7a32924b22d1f786b6f490ce8590656f578f91,0,CWE-20,train
2032,MSR,2032,samba,1e7a32924b22d1f786b6f490ce8590656f578f91,0,CWE-20,train
2033,MSR,2033,samba,1e7a32924b22d1f786b6f490ce8590656f578f91,0,CWE-20,train
